miRNA	logFC	pval	padj	comparison	method
mmu-miR-693-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-693-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6930-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6930-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6931-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6931-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6932-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6932-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6933-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6933-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6934-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6934-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6935-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6935-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6936-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6936-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6937-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6937-5p	0.123075624074097	0.503139844892815	0.52311562037243	0S_VS_100S	miRglmm independent
mmu-miR-6938-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6938-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6939-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6939-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-694	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6940-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6940-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6941-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6941-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6942-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6942-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6943-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6943-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6944-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6945-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6945-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6946-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6946-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6947-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6948-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6948-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-695	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6950-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6950-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6951-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6952-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6952-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6953-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6953-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6954-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6954-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6955-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6955-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6956-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6956-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6957-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6957-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6958-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6958-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6959-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6959-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-696	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6960-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6960-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6961-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6961-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6962-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6962-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6963-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6963-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6964-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6964-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6965-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6965-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6966-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6966-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6967-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6967-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6968-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6968-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6969-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6969-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-697	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6970-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6970-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6971-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6971-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6972-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6972-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6973a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6973a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6973b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6974-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6974-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6975-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6975-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6976-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6976-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6977-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6977-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6978-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6978-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6979-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6979-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-698-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-698-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6980-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6980-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6981-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6981-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6982-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6982-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6983-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6983-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6984-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6984-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6985-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6985-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6986-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6986-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6987-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6987-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6988-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6988-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6989-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6989-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6990-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6990-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6991-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6991-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6992-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6992-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6993-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6993-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6994-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6994-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6995-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6995-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6996-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6996-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6997-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6997-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6998-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6998-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6999-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6999-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-700-3p	-1.58951984560621	2.59016304645473e-29	6.78298947790332e-29	0S_VS_100S	miRglmm independent
mmu-miR-700-5p	-2.70270212647281	1.53439290727122e-69	8.80699490611837e-69	0S_VS_100S	miRglmm independent
mmu-miR-7000-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7001-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7001-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7002-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7002-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7003-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7003-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7004-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7004-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7005-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7005-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7006-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7006-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7007-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7007-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7008-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7008-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7009-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7009-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-701-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-701-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7010-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7010-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7011-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7011-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7012-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7012-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7013-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7013-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7014-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7014-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7015-3p	-1.41654259008776	3.36028532310541e-15	6.22990951496092e-15	0S_VS_100S	miRglmm independent
mmu-miR-7015-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7016-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7016-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7017-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7017-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7018-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7018-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7019-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7019-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-702-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-702-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7020-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7020-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7021-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7021-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7022-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7022-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7023-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7023-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7024-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7024-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7025-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7025-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7026-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7026-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7027-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7027-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7028-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7028-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7029-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7029-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-703	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7030-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7030-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7031-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7031-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7032-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7032-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7033-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7034-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7034-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7035-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7035-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7036a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7036a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7036b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7036b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7037-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7037-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7038-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7038-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7039-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7039-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-704	-0.750187472258191	2.14241597383247e-06	3.02246563311718e-06	0S_VS_100S	miRglmm independent
mmu-miR-7040-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7040-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7041-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7041-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7042-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7042-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7043-3p	-2.61554945944761	4.11964671061704e-33	1.23295140839181e-32	0S_VS_100S	miRglmm independent
mmu-miR-7043-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7044-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7044-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7045-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7045-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7046-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7046-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7047-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7047-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7048-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7048-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7049-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7049-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-705	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7050-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7051-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7051-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7052-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7052-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7053-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7053-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7054-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7054-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7055-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7055-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7056-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7056-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7057-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7057-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7058-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7058-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7059-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7059-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-706	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7060-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7060-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7061-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7061-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7062-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7062-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7063-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7063-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7064-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7064-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7065-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7065-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7066-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7066-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7067-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7067-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7068-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7068-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7069-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7069-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7070-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7070-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7071-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7071-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7072-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7072-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7073-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7073-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7074-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7074-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7075-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7075-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7076-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7077-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7077-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7078-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7078-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7079-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7079-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-708-3p	-4.93773725723712	1.93627167501694e-35	6.09998369798569e-35	0S_VS_100S	miRglmm independent
mmu-miR-708-5p	-5.39418489536221	3.11483475955801e-17	6.09867179558321e-17	0S_VS_100S	miRglmm independent
mmu-miR-7080-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7081-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7081-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7082-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7082-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7083-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7083-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7084-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7084-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7085-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7085-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7086-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7086-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7087-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7087-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7088-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7088-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7089-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7089-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-709	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7090-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7090-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7091-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7091-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7092-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7092-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7093-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7093-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7094-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7094-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7094b-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-710	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-711	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7115-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7115-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7116-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7116-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7117-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7117-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7118-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7118-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
